-9.757894522701669737e-04,-1.690815517589012648e-02,4.199575959761856457e-03,-4.318450331414638507e-03,1.834823671251869376e-02,-1.783328337449937781e-02
-4.345211951502225833e-03,-6.947490168338080196e-03,-1.904424040238144027e-03,-1.217977032802254958e-02,2.728380671258264639e-02,-2.144656088429149413e-02
2.198090541969689379e-03,-4.115985176274180972e-03,3.467575959761856445e-03,-1.100829283071058304e-02,1.449109922192676550e-02,-6.358108372899348021e-03
2.942380417779088750e-04,6.724254828461816332e-03,-3.613424040238144043e-03,-1.208239782648670019e-02,-3.380600780761390534e-03,4.139891624860631697e-03
-2.050094446766236554e-03,1.648987981886193901e-02,-5.810424040238144211e-03,2.127204661801447572e-03,-1.363425078204137490e-02,1.195245412646061232e-02
-4.384869502222091611e-04,1.341331731719773608e-02,2.935759597618559482e-04,1.213653467428148051e-02,-2.256962828818536576e-02,1.502864663196471461e-02
-2.928746947150169359e-03,1.111904733614197879e-02,5.420575959761855453e-03,7.839167155977246060e-03,-1.026484578856936766e-02,1.063365912492462290e-02
9.854055310576544102e-05,-1.381810169106213867e-03,-1.904424040238144027e-03,1.091585466308142918e-02,2.772601712646694666e-03,5.164944129788569954e-03
4.200225549137815220e-03,-9.535577672882164860e-03,5.375759597618558075e-04,-6.369617830070657336e-03,1.336820670970273288e-02,-1.914918374371375742e-03
8.798455468337533850e-04,-2.846012671026113775e-03,-4.345424040238144055e-03,-1.042223533237460545e-02,1.995980671258264574e-02,-1.041105087456336772e-02
1.759150549137783112e-03,-8.510260174994163651e-03,5.375759597618558075e-04,-3.537525332886610335e-03,9.364386713606658724e-03,-5.333035872771348107e-03
-2.879461955662123047e-03,-8.510200180114071977e-03,-4.833424040238144641e-03,-3.488670334998594108e-03,1.307651708806743720e-03,-1.426755867651462867e-03
3.467750547217840831e-03,-2.162875166674244586e-03,-3.368424040238144051e-03,3.444922169417349508e-03,-5.626490778969412895e-03,2.821861622044667672e-03
7.666960543505709630e-03,8.159873289738858986e-04,7.861575959761855914e-03,8.034882173129465760e-03,-1.749143828255329131e-02,6.190861623516605294e-03
5.872980582258980481e-04,1.253444982449382870e-02,1.103557595976185565e-02,6.423039666345379227e-03,-6.309948292281417070e-03,7.710516291486793627e-04
3.915555545137474475e-04,1.663604982628584528e-02,8.349575959761854765e-03,6.911412172745307232e-03,-1.866048288633289504e-03,-1.719533380899293529e-03
3.614320549521812462e-03,1.243698482871781474e-02,4.957595976185587196e-05,1.149942162761434690e-03,3.944361715718654876e-03,1.990944129788566747e-03
-1.000864695227023440e-02,1.448807483089391279e-02,-7.031424040238144074e-03,-6.809395334422633020e-03,9.217894214502669881e-03,-3.770340875075377240e-03
-1.254770445060621187e-02,-2.581451783222071957e-04,-6.542424040238144223e-03,-2.365960333654621578e-03,7.606576719238731382e-03,-7.530023379811436046e-03
2.442523042929896013e-03,-1.295339018088206319e-02,-2.636424040238144039e-03,-3.151078333986142427e-04,1.356304218854615003e-03,-5.576605879171317448e-03
5.518243059313684973e-03,-2.418441516616225140e-02,3.955575959761856164e-03,5.153797166217391305e-03,1.112441714694668068e-03,-5.137533380899294427e-03
4.444600551697815843e-03,-3.204541766821007720e-02,6.396575959761855758e-03,1.384537216340134096e-02,-7.920182835773051030e-04,9.655416194205533598e-04
9.180933048753779288e-03,-1.490740768408227793e-02,4.931575959761856469e-03,5.935402166985387536e-03,5.897401715398682166e-03,7.069541619420555145e-03
2.149545545041868511e-03,1.331625482846181957e-02,-2.880424040238144332e-03,9.499819668329363698e-03,-3.233543283897349387e-03,1.151318161794871904e-02
-5.907416951438176911e-03,2.459575732442987120e-02,-9.274240402381441319e-04,4.568154665641398389e-03,-5.674880789977271300e-03,8.436336623964642983e-03
2.539673051825817179e-03,2.776930733306993970e-02,-1.508742404023814300e-02,-6.222800331606593432e-03,-3.868498289721383765e-03,3.016411620956574446e-03
2.002513049777792167e-03,2.400936232257380384e-02,-1.044842404023814397e-02,-1.735574283327061609e-02,-4.991278280505264883e-03,9.660791239006101538e-04
-5.363044408783117570e-04,2.280977328013823573e-03,4.687575959761856176e-03,-1.755115283762255854e-02,-4.454368284537341821e-03,-6.114058378979318753e-03
-5.358044536781488357e-04,-1.168402518075406342e-02,4.687575959761856176e-03,-1.506097532949466494e-02,7.655164214246674113e-03,-1.089939086752346811e-02
-7.127906949198195563e-03,-2.213372517934622183e-02,1.542957595976185599e-02,1.443082162889335746e-03,1.287970671770271268e-02,-9.678238371363331177e-03
-6.688616948686189161e-03,-1.720175267409815301e-02,8.838575959761856352e-03,1.657998216800939811e-02,1.102413920963860733e-02,-5.186455871747333579e-03
2.448605490098171647e-04,-7.924095170258198956e-03,2.935759597618559482e-04,2.302528716954534843e-02,5.702001707526760214e-03,1.405301629212579034e-03
-9.759269481102190308e-04,7.798784818477944719e-03,-1.142542404023814441e-02,2.126744716749737543e-02,-4.357250782041372644e-03,9.511029120700686262e-03
8.155432497077355625e-07,1.248573982500583712e-02,-1.289042404023814370e-02,2.712967166217377692e-03,-1.597809078370530239e-02,1.180558662479662228e-02
4.542283056433877794e-03,9.604987328973886920e-03,-1.606442404023814691e-02,-7.589655331350590034e-03,-1.597816579266542192e-02,1.151268912850867028e-02
4.102483056241725337e-03,2.231612327885824833e-03,-8.495424040238145832e-03,-1.491416783903054544e-02,-1.031345578421734646e-02,3.602339132732529370e-03
5.518918045873857925e-03,-5.629452669682206457e-03,6.640575959761856918e-03,-1.642832033627857763e-02,-4.502808291705249003e-03,-2.500648374627378878e-03
6.592990547089757139e-03,-4.164245173202142311e-03,1.201157595976185509e-02,-1.237586033877468780e-02,4.578619215782687643e-03,-8.213513370083313364e-03
-4.930194440878088967e-03,-5.824535173714148577e-03,1.030257595976185638e-02,-2.463380332630608210e-03,1.043789421450267221e-02,-1.378024088019544000e-02
-1.586836444651024136e-02,1.109054818221948471e-03,7.617575959761856488e-03,2.370754670761331985e-03,1.087751672173457862e-02,-1.089902837616335898e-02
