5.768006060158162307e-04,-2.322263099549183325e-03,1.193953772817973880e-03,-3.164430630334487057e-04,-1.889145998735009251e-03,2.342414217634508633e-03
2.285800606015816680e-03,2.071736900450816578e-03,2.414953772817973743e-03,9.528794342145733773e-04,-2.158317877559055246e-03,7.066879777463709600e-04
-1.132199393984183351e-03,-1.834263099549183389e-03,1.193953772817973880e-03,-3.173146816041486941e-03,-2.295685065431094136e-04,-6.111720298694611753e-04
3.261800606015816117e-03,3.627369004508167790e-04,4.123953772817973325e-03,-8.778236863854829708e-04,3.018172125768902626e-03,-3.712260157317501252e-03
-2.841199393984183801e-03,1.583736900450816425e-03,2.169537728179738757e-04,-2.049929315657482605e-03,2.589689979369488339e-04,3.587725466418494047e-03
-1.620199393984183937e-03,1.095736900450816707e-03,2.658953772817974036e-03,-2.659924318697388067e-03,-2.377669745055150611e-03,-4.981641259743305183e-05
-1.376199393984183644e-03,-1.834263099549183389e-03,1.681953772817974032e-03,-1.976645561625430154e-03,1.089476498832959994e-03,-1.050999534861526974e-03
1.308800606015817110e-03,-1.834263099549183389e-03,4.619537728179738678e-04,1.226744320386016426e-04,-3.012271004559029328e-03,1.211829730104335701e-04
-6.441993939841836325e-04,1.583736900450816425e-03,-2.704622718202641732e-05,-2.674580648254713117e-04,-3.264510010390383847e-04,2.171435465906482870e-03
2.285800606015816680e-03,4.024736900450817320e-03,2.902953772817974329e-03,4.029549428838642006e-03,-9.370382486992030052e-06,-2.393567660581453344e-03
-6.441993939841836325e-04,1.339736900450816566e-03,7.059537728179737272e-04,2.857281938246567822e-03,-1.230342250847036006e-03,3.929507966034487265e-03
-8.881993939841839256e-04,-2.811263099549183610e-03,4.123953772817973325e-03,2.691631809826153937e-04,-1.743293506671002389e-03,3.148531717346504666e-03
2.041800606015817254e-03,-8.582630995491833011e-04,-5.150462271820261360e-04,9.889818933458104089e-05,3.140171496528930579e-03,1.699004702585410476e-04
-1.864199393984183363e-03,-8.582630995491833011e-04,-3.445046227182026015e-03,-4.906345561305483320e-03,-3.752485024470565179e-04,7.308485900905381527e-04
2.773800606015815531e-03,3.627369004508167790e-04,-1.736046227182026216e-03,-7.235556111342359570e-05,-4.241459987350090950e-04,-1.857108285053529068e-03
1.797800606015816094e-03,-3.692630995491832328e-04,9.499537728179735865e-04,3.955561307086600739e-03,-6.444653828709865327e-04,1.941335912425193322e-04
-2.353199393984183648e-03,-3.692630995491832328e-04,3.146953772817973755e-03,4.297883187542558478e-03,8.210777481289506345e-04,-2.979600784157515614e-03
1.064800606015815949e-03,-1.102263099549183377e-03,4.619537728179738678e-04,1.197123194294443839e-03,-3.256052255359020552e-03,-1.319093913045427807e-03
-8.881993939841839256e-04,3.536736900450817168e-03,1.437953772817973739e-03,-7.556455616254320259e-04,1.480056499856973080e-03,3.343725466418492887e-03
8.208006060158156564e-04,3.627369004508167790e-04,-6.863046227182026046e-03,1.514461314766501858e-03,4.542627486089300358e-04,9.678484690644681421e-05
8.880060601581564461e-05,1.187369004508167028e-04,-1.492046227182026140e-03,1.880381933126501828e-03,-7.421547540470770261e-04,2.513305467442505242e-03
-4.001993939841833395e-04,4.024736900450817320e-03,-5.150462271820261360e-04,-1.024381196049359462e-03,2.346296175130078293e-04,1.976109220354467511e-03
3.328006060158159377e-04,3.048736900450816582e-03,2.902953772817974329e-03,-3.075551813225450674e-03,-9.130460038550745026e-04,-2.735600784157514453e-03
5.768006060158162307e-04,1.095736900450816707e-03,1.925953772817973891e-03,-7.261056911338301806e-05,-1.376646628551042844e-03,-1.563500154245538870e-03
-1.132199393984183351e-03,1.187369004508167028e-04,1.681953772817974032e-03,-2.415848060217411740e-03,-1.718342250847035724e-03,-7.582020334535033435e-04
-1.620199393984183937e-03,-1.834263099549183389e-03,-5.150462271820261360e-04,-4.828117812958818145e-05,-2.353265372631117586e-03,6.335185847146027061e-04
-2.841199393984183801e-03,-1.252630995491833734e-04,-2.704622718202641732e-05,-2.440334312841445190e-03,1.138186498320953310e-03,1.023819214818470769e-03
5.703800606015815844e-03,3.048736900450816582e-03,-5.398046227182025890e-03,-2.147538685233498466e-03,-4.208610379415032160e-03,-1.368296406453507752e-03
3.328006060158159377e-04,4.024736900450817320e-03,1.681953772817974032e-03,-1.513131814249464753e-03,2.725367748640957627e-03,-7.581145315334845980e-04
1.797800606015816094e-03,2.315736900450816871e-03,-5.150462271820261360e-04,-1.488489303465585951e-03,-1.556528748710892494e-04,2.195704847930433912e-03
2.529800606015816106e-03,-8.582630995491833011e-04,-7.590462271820262122e-04,4.162819382465673609e-04,-2.288559982230021182e-04,-2.711202033453506688e-03
-1.132199393984183351e-03,1.187369004508167028e-04,2.169537728179738757e-04,-1.708072438401456346e-03,1.284136491025027020e-03,-1.099717034669468740e-03
5.768006060158162307e-04,6.067369004508164215e-04,-1.736046227182026216e-03,2.271499438630572576e-03,2.969455250560981870e-03,1.049030468722518539e-03
2.773800606015815531e-03,-2.567263099549183317e-03,3.634953772817974341e-03,-2.904536816457417396e-03,2.041203382968810424e-03,-2.906215793085361460e-03
-1.376199393984183644e-03,-1.834263099549183389e-03,1.193953772817973880e-03,1.929266936454544779e-03,-3.020522503350297518e-04,8.042179655224843127e-04
-8.881993939841839256e-04,-6.132630995491833090e-04,2.414953772817973743e-03,1.807276305934615336e-03,3.079552453449717168e-04,-1.099717034669468740e-03
2.041800606015817254e-03,1.827736900450816718e-03,-2.468046227182026011e-03,8.312606899745890801e-04,1.861352464649292278e-04,1.586102968850523071e-03
-5.038199393984183969e-03,1.339736900450816566e-03,9.499537728179735865e-04,1.709527566718477450e-03,3.091560242401009562e-03,1.976496722594436872e-03
-4.001993939841833395e-04,-1.346263099549183237e-03,-1.247046227182026148e-03,-2.189355621374372562e-04,3.237766499344966412e-03,1.244320469234526383e-03
1.308800606015817110e-03,-1.252630995491833734e-04,5.343953772817974790e-03,3.911538115025448362e-04,8.449327432329990784e-04,-1.343898280349520996e-03
8.880060601581564461e-05,-8.582630995491833011e-04,3.390953772817974048e-03,1.758375686646547302e-03,2.505579002545007573e-03,-6.117095343495144999e-04
2.041800606015817254e-03,-2.078263099549183465e-03,1.193953772817973880e-03,-1.948074305935564368e-04,-2.085004742367185197e-03,1.829970470130469484e-03
-1.620199393984183937e-03,-3.692630995491832328e-04,-2.710462271820260598e-04,-3.441458064825471917e-03,1.127514975529436345e-04,3.651904707705454223e-04
